iter	AUC	Logloss
0	0.8959849742	0.6582587198
1	0.9147575874	0.6226471396
2	0.9206806283	0.5923665746
3	0.9213563615	0.5655798997
4	0.9227642276	0.5426046723
5	0.9229791853	0.5239247134
6	0.9227046354	0.5065445978
7	0.923868812	0.4916631008
8	0.9239528796	0.4783201545
9	0.9242838292	0.4648599127
10	0.9250063849	0.4538506083
11	0.9253458477	0.4432343161
12	0.9254650321	0.433006803
13	0.9256054995	0.4248041805
14	0.9256459371	0.4170119923
15	0.925891755	0.4102478916
16	0.9258332269	0.4045686064
17	0.926007747	0.3986556123
18	0.9260066828	0.3941833289
19	0.9259577321	0.3902150143
20	0.9261854595	0.3855996207
21	0.9262525007	0.382416074
22	0.9261758822	0.3790261272
23	0.9263621079	0.3758434539
24	0.9264110586	0.3730585014
25	0.9264174435	0.3710675099
26	0.9263663644	0.3689348762
27	0.9263727493	0.3668364317
28	0.9264557528	0.3646240508
29	0.9264568169	0.3627651716
30	0.9268101137	0.3606092129
31	0.926943132	0.3588032411
32	0.9270899843	0.3575199098
33	0.9270580598	0.3566453637
34	0.9270569957	0.3555960657
35	0.9272570553	0.3544067384
36	0.9272283233	0.3534091155
37	0.9273475078	0.352410623
38	0.9272506704	0.351502398
39	0.9273209041	0.3503117474
40	0.9273677266	0.3494474868
41	0.927414549	0.3486500167
42	0.927523092	0.3479012403
43	0.9274805261	0.3473849328
44	0.9274783978	0.346784748
45	0.9275443749	0.3460331442
46	0.9276720725	0.3453778023
47	0.9278018984	0.3447905543
48	0.9279679053	0.3442473856
49	0.927965777	0.3437131192
50	0.9279806751	0.34345342
51	0.9280785766	0.3430710831
52	0.9280721917	0.3427888311
53	0.9281317839	0.3424943
54	0.928059422	0.3423695947
55	0.9279913166	0.342115534
56	0.9280125995	0.3415290321
57	0.9280317541	0.3413117332
58	0.9280423956	0.340943623
59	0.9280274976	0.3406211655
60	0.9282158515	0.3403354939
61	0.9282882135	0.3400471887
62	0.9283690887	0.3396817578
63	0.9283690887	0.3394430054
64	0.9283776018	0.3392962716
65	0.9284159111	0.3391630859
66	0.9284095262	0.3391170036
67	0.9284882731	0.3387976479
68	0.9284818882	0.3386354688
69	0.928545737	0.3384757397
70	0.928603201	0.3383416808
71	0.9285393521	0.3382836762
72	0.9285585068	0.3380953534
73	0.9286010727	0.3380300661
74	0.9286883327	0.337877938
75	0.9287904908	0.3376540867
76	0.9288564679	0.3374839542
77	0.9288458264	0.3374079219
78	0.9288671094	0.3373079319
79	0.9288947772	0.3372183647
80	0.9289841655	0.3370434166
81	0.9289799089	0.3369377741
82	0.9290246031	0.3368438692
83	0.928937343	0.3368026292
84	0.9289799089	0.3365793598
85	0.9290054484	0.336571923
86	0.9290416294	0.336449042
87	0.9289884221	0.3363972271
88	0.9290011918	0.3362992516
89	0.9290501426	0.3362192119
90	0.9290756821	0.3361319049
91	0.929030988	0.3361554373
92	0.9290735538	0.3360938928
93	0.9291267612	0.3359644048
94	0.9291480441	0.3359698013
95	0.9292012514	0.3358352318
96	0.9291735836	0.3358257282
97	0.9291969948	0.3358252566
98	0.9292480739	0.3357631701
99	0.9292502022	0.335728402
100	0.9293034095	0.3356351138
101	0.9293161793	0.3356022105
102	0.9292991529	0.3355944364
103	0.9293246925	0.3354815045
104	0.9293395905	0.3354373127
105	0.9293481037	0.3354369343
106	0.9293715149	0.3354158102
107	0.9293672583	0.335438945
108	0.9294289788	0.3353502417
109	0.9293842847	0.3352849798
110	0.9294268506	0.3351501873
111	0.9294076959	0.3351605305
112	0.9296120121	0.3349425265
113	0.9296375516	0.3348185838
114	0.9296779892	0.3347173305
115	0.9297354531	0.3346846008
116	0.9298248414	0.3345918725
117	0.9298035585	0.3345864852
118	0.9297865322	0.3345612457
119	0.9298142	0.3345149762
120	0.9298099434	0.3344492563
121	0.9298269697	0.3344099449
122	0.929778019	0.3344272807
123	0.9298525093	0.3343821346
124	0.9298588941	0.3343654269
125	0.9300057464	0.3342341624
126	0.9300142596	0.3340794064
127	0.9300504406	0.3340296404
128	0.9300483123	0.3339454385
129	0.9300142596	0.3339625741
130	0.9300844933	0.3338631059
131	0.9300525689	0.3338095883
132	0.930082365	0.3337000637
133	0.9302121909	0.3335104728
134	0.930205806	0.3335198946
135	0.9301802665	0.3334501775
136	0.9302079343	0.3333578259
137	0.930220704	0.333337657
138	0.930220704	0.3332953004
139	0.9302483719	0.3333252017
140	0.930241987	0.3333258755
141	0.9302185757	0.3332082677
142	0.9301994211	0.3331117975
143	0.9302334738	0.3330945664
144	0.9303164772	0.3330243432
145	0.9303228621	0.3329930689
146	0.9303377602	0.3329933757
147	0.9303420168	0.3330083007
148	0.9303739412	0.3329739138
149	0.9303824543	0.3329551871
150	0.9303718129	0.3329248533
151	0.9303611714	0.332911454
152	0.930365428	0.3328732456
153	0.930314349	0.3329487123
154	0.9303462734	0.3329489538
155	0.9304037373	0.3328252483
156	0.9303973524	0.332778361
157	0.930365428	0.3328077217
158	0.930401609	0.3328091386
159	0.930488869	0.3325187438
160	0.9305335632	0.332427378
161	0.9305335632	0.3324389794
162	0.9305058954	0.3325230433
163	0.9304995105	0.3325527111
164	0.9304399183	0.3326248228
165	0.9304037373	0.3327089202
166	0.9303888392	0.3327172498
167	0.9303462734	0.3327740597
168	0.930365428	0.3327756955
169	0.9302888094	0.3328549738
170	0.9303037075	0.3328629528
171	0.9302547567	0.3329569113
172	0.9302228323	0.3329701467
173	0.9302611416	0.3329259155
174	0.9302717831	0.3329116743
175	0.9302739114	0.3329795153
176	0.930256885	0.3329571592
177	0.930241987	0.3330209039
178	0.9302526284	0.3329740037
179	0.9302505001	0.3329344987
180	0.9302717831	0.3328478488
181	0.9302973226	0.3328348115
182	0.9303079641	0.3329202475
183	0.9302760397	0.3329310118
184	0.9302377304	0.33298195
185	0.9302036777	0.3330848073
186	0.9302143192	0.3331103391
187	0.9302356021	0.333175556
188	0.9301036479	0.3333508683
189	0.9300717235	0.3333783356
190	0.930169625	0.3332256846
191	0.9301398289	0.3332355011
192	0.9301142894	0.3332566467
193	0.9300738518	0.3333390626
194	0.9300781084	0.3332892221
195	0.9299695654	0.3334243824
196	0.9300568254	0.3334412551
197	0.9300419274	0.3334909231
198	0.9300227727	0.3334742196
199	0.9300227727	0.3334106309
200	0.9300334142	0.3334154353
201	0.9300589537	0.3333193255
202	0.9300440557	0.3332848417
203	0.9300270293	0.3333240197
204	0.9301121611	0.3333600775
205	0.9301015196	0.3333535259
206	0.9300206444	0.333473745
207	0.9299780786	0.333518686
208	0.9300142596	0.3334284749
209	0.9300483123	0.3333749372
210	0.930133444	0.3332828555
211	0.9301398289	0.3332340888
212	0.9302292172	0.3331402762
213	0.9303803261	0.332963552
214	0.9303100924	0.3330087279
215	0.9302845528	0.333090699
216	0.9302653982	0.3330871028
217	0.9303398885	0.3329595536
218	0.9302653982	0.3330674858
219	0.9302675265	0.3330371863
220	0.9302143192	0.3330712122
221	0.9302079343	0.3331603553
222	0.9302611416	0.3330867142
223	0.9303100924	0.3330795898
224	0.9303100924	0.3331194549
225	0.9303335036	0.3330628026
226	0.9303526582	0.3330894667
227	0.9302824246	0.3329907023
228	0.9302739114	0.3330697058
229	0.9303547865	0.3330286043
230	0.9303867109	0.3329338838
231	0.9303781978	0.3329606921
232	0.9304037373	0.3329865903
233	0.9304058656	0.3329812013
234	0.9303994807	0.3329411277
235	0.9303696846	0.3329469558
236	0.9303696846	0.3329087408
237	0.9303547865	0.3329375393
238	0.9303803261	0.3329373703
239	0.9302845528	0.3330435693
240	0.9302866811	0.3330758543
241	0.9302909377	0.3330794262
242	0.9302653982	0.3330884861
243	0.930220704	0.3331469125
244	0.9302547567	0.3330681066
245	0.9303271187	0.3329341376
246	0.9303122207	0.3330097225
247	0.9302994509	0.3330137368
248	0.9303526582	0.332994695
249	0.9302590133	0.3331704939
250	0.9301717533	0.3332723963
251	0.9302590133	0.3332997528
252	0.9302164475	0.3333116342
253	0.9301823948	0.3333143626
254	0.9301717533	0.333330478
255	0.9300632103	0.3334429113
256	0.9300887498	0.3334683032
257	0.9300781084	0.3334584992
258	0.9301142894	0.3334293171
259	0.9301483421	0.3333418013
260	0.9301717533	0.3333651671
