ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
100388.0,1.0,2,1,0.1334,0,0,2,2,0.8666,keep
100388.0,2.0,3,0,0.6687,1,0,3,4,0.3313,gain
100388.0,3.0,4,0,0.7627,1,0,3,4,0.2373,gain
100389.0,5.0,6,1,0.7825,1,0,1,2,0.2175,keep
100389.0,6.0,7,0,0.608,1,1,3,3,0.392,gain
100389.0,7.0,8,1,0.8841,1,1,1,1,0.1159,keep
100480.0,1.0,2,1,0.0497,0,0,2,2,0.9503,keep
100480.0,2.0,3,0,0.3525,0,0,4,4,0.6475,gain
100480.0,3.0,4,0,0.4914,0,0,4,4,0.5086,gain
101054.0,5.0,6,1,0.7259,1,1,1,1,0.2741,keep
101054.0,6.0,7,1,0.8424,1,0,1,2,0.1576,keep
101054.0,7.0,8,0,0.8982,1,1,3,3,0.1018,gain
101998.0,1.0,2,1,0.4081,0,0,2,2,0.5919,keep
101998.0,2.0,3,0,0.7351,1,0,3,4,0.2649,gain
101998.0,3.0,4,0,0.4717,0,0,4,4,0.5283,gain
104323.0,1.0,2,1,0.6987,1,1,1,1,0.3013,keep
104323.0,2.0,3,1,0.8466,1,1,1,1,0.1534,keep
104323.0,3.0,4,1,0.4132,0,1,2,1,0.5868,keep
106879.0,7.0,8,1,0.7493,1,1,1,1,0.2507,keep
106901.0,3.0,4,1,0.5123,1,1,1,1,0.4877,keep
106901.0,4.0,5,1,0.6017,1,1,1,1,0.3983,keep
106901.0,5.0,6,1,0.7064,1,1,1,1,0.2936,keep
108624.0,1.0,2,1,0.0497,0,0,2,2,0.9503,keep
108748.0,5.0,6,1,0.8688,1,1,1,1,0.1312,keep
108748.0,6.0,7,1,0.9435,1,1,1,1,0.0565,keep
108748.0,7.0,8,1,0.9212,1,1,1,1,0.0788,keep
109622.0,1.0,2,1,0.0301,0,1,2,1,0.9699,keep
113088.0,1.0,2,1,0.7387,1,1,1,1,0.2613,keep
113937.0,5.0,6,1,0.7259,1,1,1,1,0.2741,keep
113937.0,6.0,7,1,0.8603,1,1,1,1,0.1397,keep
113937.0,7.0,8,1,0.9673,1,1,1,1,0.0327,keep
117131.0,5.0,6,1,0.7825,1,1,1,1,0.2175,keep
117131.0,6.0,7,1,0.949,1,1,1,1,0.051,keep
117131.0,7.0,8,1,0.9342,1,1,1,1,0.0658,keep
117179.0,3.0,4,0,0.037,0,0,4,4,0.963,gain
117179.0,4.0,5,0,0.0301,0,0,4,4,0.9699,gain
117179.0,5.0,6,0,0.055,0,0,4,4,0.945,gain
117245.0,3.0,4,0,0.0556,0,0,4,4,0.9444,gain
117245.0,4.0,5,0,0.0455,0,0,4,4,0.9545,gain
117245.0,5.0,6,0,0.0629,0,0,4,4,0.9371,gain
117429.0,1.0,2,1,0.0092,0,0,2,2,0.9908,keep
117760.0,1.0,2,1,0.4404,0,0,2,2,0.5596,keep
117805.0,9.0,10,0,0.7445,1,1,3,3,0.2555,gain
117863.0,1.0,2,1,0.7387,1,0,1,2,0.2613,keep
117863.0,2.0,3,0,0.7659,1,0,3,4,0.2341,gain
117863.0,3.0,4,0,0.694,1,1,3,3,0.306,gain
118167.0,3.0,4,1,0.5926,1,1,1,1,0.4074,keep
118167.0,4.0,5,1,0.4348,0,1,2,1,0.5652,keep
118167.0,5.0,6,1,0.5788,1,1,1,1,0.4212,keep
118474.0,1.0,2,1,0.7387,1,1,1,1,0.2613,keep
118961.0,5.0,6,1,0.8061,1,1,1,1,0.1939,keep
118961.0,6.0,7,1,0.7471,1,1,1,1,0.2529,keep
118961.0,7.0,8,1,0.833,1,1,1,1,0.167,keep
119787.0,7.0,8,0,0.9078,1,1,3,3,0.0922,gain
120240.0,5.0,6,1,0.4279,0,1,2,1,0.5721,keep
120240.0,6.0,7,1,0.6151,1,0,1,2,0.3849,keep
120240.0,7.0,8,0,0.4742,0,1,4,3,0.5258,gain
121371.0,5.0,6,0,0.0953,0,0,4,4,0.9047,gain
