ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
100388.0,1.0,2,1,0.1916,0,0,2,2,0.8084,GradientBoosting
100388.0,2.0,3,0,0.2792,0,0,4,4,0.7208,GradientBoosting
100388.0,3.0,4,0,0.288,0,0,4,4,0.712,GradientBoosting
100389.0,5.0,6,1,0.8991,1,0,1,2,0.1009,GradientBoosting
100389.0,6.0,7,0,0.5006,1,1,3,3,0.4994,GradientBoosting
100389.0,7.0,8,1,0.9593,1,1,1,1,0.0407,GradientBoosting
100480.0,1.0,2,1,0.1193,0,0,2,2,0.8807,GradientBoosting
100480.0,2.0,3,0,0.0703,0,0,4,4,0.9297,GradientBoosting
100480.0,3.0,4,0,0.1955,0,0,4,4,0.8045,GradientBoosting
101054.0,5.0,6,1,0.8865,1,1,1,1,0.1135,GradientBoosting
101054.0,6.0,7,1,0.9335,1,0,1,2,0.0665,GradientBoosting
101054.0,7.0,8,0,0.7548,1,1,3,3,0.2452,GradientBoosting
101998.0,1.0,2,1,0.6544,1,0,1,2,0.3456,GradientBoosting
101998.0,2.0,3,0,0.4394,0,0,4,4,0.5606,GradientBoosting
101998.0,3.0,4,0,0.146,0,0,4,4,0.854,GradientBoosting
104323.0,1.0,2,1,0.8297,1,1,1,1,0.1703,GradientBoosting
104323.0,2.0,3,1,0.9422,1,1,1,1,0.0578,GradientBoosting
104323.0,3.0,4,1,0.6419,1,1,1,1,0.3581,GradientBoosting
106879.0,7.0,8,1,0.9032,1,1,1,1,0.0968,GradientBoosting
106901.0,3.0,4,1,0.7404,1,1,1,1,0.2596,GradientBoosting
106901.0,4.0,5,1,0.765,1,1,1,1,0.235,GradientBoosting
106901.0,5.0,6,1,0.8503,1,1,1,1,0.1497,GradientBoosting
108624.0,1.0,2,1,0.1188,0,0,2,2,0.8812,GradientBoosting
108748.0,5.0,6,1,0.9601,1,1,1,1,0.0399,GradientBoosting
108748.0,6.0,7,1,0.9663,1,1,1,1,0.0337,GradientBoosting
108748.0,7.0,8,1,0.9701,1,1,1,1,0.0299,GradientBoosting
109622.0,1.0,2,1,0.0546,0,1,2,1,0.9454,GradientBoosting
113088.0,1.0,2,1,0.8768,1,1,1,1,0.1232,GradientBoosting
113937.0,5.0,6,1,0.8865,1,1,1,1,0.1135,GradientBoosting
113937.0,6.0,7,1,0.9384,1,1,1,1,0.0616,GradientBoosting
113937.0,7.0,8,1,0.9756,1,1,1,1,0.0244,GradientBoosting
117131.0,5.0,6,1,0.8991,1,1,1,1,0.1009,GradientBoosting
117131.0,6.0,7,1,0.9652,1,1,1,1,0.0348,GradientBoosting
117131.0,7.0,8,1,0.967,1,1,1,1,0.033,GradientBoosting
117179.0,3.0,4,0,0.017,0,0,4,4,0.983,GradientBoosting
