ЗачетнаяКнижка,ma_grade_sem1,ma_retake,plan,prob_pass,predicted,actual,correct
454399,5,0,109784,0.5556762926985357,1,0,0
481821,4,0,545583,0.5087238525060672,1,0,0
317883,4,0,916867,0.504605431096111,1,0,0
794205,5,0,626488,0.5173796480468923,1,1,1
386680,3,0,101170,0.46219792651276154,0,0,1
250927,4,0,886238,0.5087238525060672,1,1,1
552971,5,0,984844,0.5556762926985357,1,1,1
893065,4,0,259056,0.5120756889013912,1,1,1
557257,4,0,286473,0.5120756889013912,1,1,1
318313,3,0,285808,0.46219792651276154,0,0,1
611870,3,0,101170,0.46219792651276154,0,1,0
816288,4,0,545583,0.5087238525060672,1,0,0
483497,5,0,626488,0.5173796480468923,1,1,1
982393,5,0,101170,0.5173796480468923,1,1,1
509454,4,0,984844,0.5120756889013912,1,1,1
493904,5,0,259056,0.5556762926985357,1,1,1
979503,3,1,109784,0.46425028757702486,0,0,1
709662,5,0,886238,0.5173796480468923,1,1,1
966167,5,0,359354,0.5173796480468923,1,0,0
482770,4,0,285808,0.5087238525060672,1,1,1
657036,3,1,101170,0.46219792651276154,0,0,1
523844,3,0,107783,0.46219792651276154,0,1,0
287076,3,0,101170,0.46219792651276154,0,1,0
121704,5,0,259056,0.5556762926985357,1,1,1
773070,4,1,509454,0.5087238525060672,1,0,0
862434,4,0,285808,0.5087238525060672,1,1,1
397257,4,0,984844,0.5120756889013912,1,1,1
295237,3,0,545583,0.46219792651276154,0,0,1
395485,5,0,626488,0.5173796480468923,1,0,0
954513,5,0,285808,0.5173796480468923,1,1,1
806455,3,1,509454,0.46219792651276154,0,0,1
329916,4,0,101170,0.5087238525060672,1,1,1
575253,4,0,886238,0.5087238525060672,1,0,0
122321,3,0,886238,0.46219792651276154,0,1,0
764851,3,0,107783,0.46219792651276154,0,1,0
836257,4,0,369407,0.504605431096111,1,0,0
489863,3,0,101170,0.46219792651276154,0,0,1
191897,3,0,545583,0.46219792651276154,0,0,1
757073,4,0,438581,0.5120756889013912,1,0,0
417960,5,0,107783,0.5173796480468923,1,1,1
684949,4,0,101170,0.5087238525060672,1,1,1
239609,5,0,886238,0.5173796480468923,1,1,1
664166,5,0,259056,0.5556762926985357,1,1,1
549564,4,0,509454,0.5087238525060672,1,1,1
479127,3,1,107783,0.46219792651276154,0,0,1
435931,5,0,984844,0.5556762926985357,1,1,1
812394,5,0,259056,0.5556762926985357,1,1,1
165307,4,0,101170,0.5087238525060672,1,1,1
869663,4,0,509454,0.5087238525060672,1,1,1
249871,5,0,611215,0.5556762926985357,1,0,0
511353,4,0,626488,0.5087238525060672,1,0,0
189512,5,0,611215,0.5556762926985357,1,1,1
755310,4,0,101170,0.5087238525060672,1,1,1
469980,5,0,626488,0.5173796480468923,1,0,0
531978,4,0,285808,0.5087238525060672,1,1,1
191501,5,0,359354,0.5173796480468923,1,1,1
540135,3,1,285808,0.46219792651276154,0,0,1
810090,4,0,101170,0.5087238525060672,1,0,0
438152,4,0,107783,0.5087238525060672,1,1,1
705397,3,1,365116,0.46425028757702486,0,0,1
587381,4,0,407883,0.5120756889013912,1,1,1
809125,3,0,285808,0.46219792651276154,0,0,1
165499,4,0,916867,0.504605431096111,1,0,0
953508,3,0,286473,0.46425028757702486,0,0,1
287698,4,0,359354,0.5087238525060672,1,0,0
991818,3,0,109784,0.46425028757702486,0,1,0
105302,3,0,509454,0.46219792651276154,0,0,1
834780,3,0,545583,0.46219792651276154,0,0,1
895216,3,1,286473,0.46425028757702486,0,0,1
450869,4,0,438581,0.5120756889013912,1,1,1
659189,4,0,916867,0.504605431096111,1,0,0
755389,4,0,611215,0.5120756889013912,1,1,1
444025,4,0,916867,0.504605431096111,1,0,0
740984,4,0,626488,0.5087238525060672,1,0,0
592641,3,0,109784,0.46425028757702486,0,1,0
411459,4,0,286473,0.5120756889013912,1,1,1
539775,4,0,107783,0.5087238525060672,1,1,1
558665,3,0,407883,0.46425028757702486,0,0,1
180776,4,0,369407,0.504605431096111,1,1,1
909648,4,0,984844,0.5120756889013912,1,1,1
352049,4,0,365116,0.5120756889013912,1,0,0
584817,4,0,545583,0.5087238525060672,1,1,1
975295,5,0,438581,0.5556762926985357,1,1,1
434186,5,0,259056,0.5556762926985357,1,0,0
268108,3,0,101170,0.46219792651276154,0,1,0
104141,4,1,285808,0.5087238525060672,1,1,1
970643,5,0,359354,0.5173796480468923,1,1,1
153675,4,0,101170,0.5087238525060672,1,1,1
579652,5,0,259056,0.5556762926985357,1,1,1
155099,4,0,438581,0.5120756889013912,1,1,1
943508,3,0,438581,0.46425028757702486,0,1,0
173089,3,0,626488,0.46219792651276154,0,1,0
864843,3,1,438581,0.46425028757702486,0,0,1
886880,3,0,509454,0.46219792651276154,0,0,1
697264,4,0,107783,0.5087238525060672,1,0,0
198340,4,0,611215,0.5120756889013912,1,0,0
959141,4,0,369407,0.504605431096111,1,1,1
988816,3,0,886238,0.46219792651276154,0,0,1
865804,4,0,101170,0.5087238525060672,1,0,0
684000,5,0,259056,0.5556762926985357,1,1,1
865702,4,0,407883,0.5120756889013912,1,1,1
650856,5,0,626488,0.5173796480468923,1,1,1
999090,4,0,259056,0.5120756889013912,1,1,1
469101,5,0,611215,0.5556762926985357,1,1,1
193494,4,0,509454,0.5087238525060672,1,1,1
996122,4,0,545583,0.5087238525060672,1,0,0
286197,3,0,545583,0.46219792651276154,0,0,1
302509,3,0,285808,0.46219792651276154,0,0,1
489743,4,0,285808,0.5087238525060672,1,0,0
