ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
100388.0,1.0,2,1,0.2479,0,0,2,2,0.7521,single
100388.0,2.0,3,0,0.3169,0,0,4,4,0.6831,single
100388.0,3.0,4,0,0.424,0,0,4,4,0.576,single
100389.0,5.0,6,1,0.8926,1,0,1,2,0.1074,single
100389.0,6.0,7,0,0.5728,1,1,3,3,0.4272,single
100389.0,7.0,8,1,0.9594,1,1,1,1,0.0406,single
100480.0,1.0,2,1,0.1283,0,0,2,2,0.8717,single
100480.0,2.0,3,0,0.1031,0,0,4,4,0.8969,single
100480.0,3.0,4,0,0.1543,0,0,4,4,0.8457,single
101054.0,5.0,6,1,0.8676,1,1,1,1,0.1324,single
101054.0,6.0,7,1,0.9268,1,0,1,2,0.0732,single
101054.0,7.0,8,0,0.6834,1,1,3,3,0.3166,single
101998.0,1.0,2,1,0.6438,1,0,1,2,0.3562,single
101998.0,2.0,3,0,0.438,0,0,4,4,0.562,single
101998.0,3.0,4,0,0.2255,0,0,4,4,0.7745,single
104323.0,1.0,2,1,0.835,1,1,1,1,0.165,single
104323.0,2.0,3,1,0.9334,1,1,1,1,0.0666,single
104323.0,3.0,4,1,0.6625,1,1,1,1,0.3375,single
106879.0,7.0,8,1,0.8977,1,1,1,1,0.1023,single
106901.0,3.0,4,1,0.7351,1,1,1,1,0.2649,single
106901.0,4.0,5,1,0.7637,1,1,1,1,0.2363,single
106901.0,5.0,6,1,0.8241,1,1,1,1,0.1759,single
108624.0,1.0,2,1,0.1428,0,0,2,2,0.8572,single
108748.0,5.0,6,1,0.9371,1,1,1,1,0.0629,single
108748.0,6.0,7,1,0.9618,1,1,1,1,0.0382,single
108748.0,7.0,8,1,0.9601,1,1,1,1,0.0399,single
109622.0,1.0,2,1,0.0744,0,1,2,1,0.9256,single
113088.0,1.0,2,1,0.8761,1,1,1,1,0.1239,single
113937.0,5.0,6,1,0.8676,1,1,1,1,0.1324,single
113937.0,6.0,7,1,0.9277,1,1,1,1,0.0723,single
113937.0,7.0,8,1,0.9732,1,1,1,1,0.0268,single
117131.0,5.0,6,1,0.8926,1,1,1,1,0.1074,single
117131.0,6.0,7,1,0.9556,1,1,1,1,0.0444,single
117131.0,7.0,8,1,0.9641,1,1,1,1,0.0359,single
117179.0,3.0,4,0,0.0116,0,0,4,4,0.9884,single
117179.0,4.0,5,0,0.0089,0,0,4,4,0.9911,single
117179.0,5.0,6,0,0.0143,0,0,4,4,0.9857,single
117245.0,3.0,4,0,0.0149,0,0,4,4,0.9851,single
117245.0,4.0,5,0,0.007,0,0,4,4,0.993,single
117245.0,5.0,6,0,0.0189,0,0,4,4,0.9811,single
117429.0,1.0,2,1,0.0311,0,0,2,2,0.9689,single
117760.0,1.0,2,1,0.6935,1,0,1,2,0.3065,single
117805.0,9.0,10,0,0.3902,0,1,4,3,0.6098,single
117863.0,1.0,2,1,0.8761,1,0,1,2,0.1239,single
117863.0,2.0,3,0,0.5039,1,0,3,4,0.4961,single
117863.0,3.0,4,0,0.3695,0,1,4,3,0.6305,single
118167.0,3.0,4,1,0.7824,1,1,1,1,0.2176,single
118167.0,4.0,5,1,0.6779,1,1,1,1,0.3221,single
118167.0,5.0,6,1,0.7861,1,1,1,1,0.2139,single
118474.0,1.0,2,1,0.8761,1,1,1,1,0.1239,single
118961.0,5.0,6,1,0.9114,1,1,1,1,0.0886,single
118961.0,6.0,7,1,0.8761,1,1,1,1,0.1239,single
118961.0,7.0,8,1,0.9231,1,1,1,1,0.0769,single
119787.0,7.0,8,0,0.7187,1,1,3,3,0.2813,single
120240.0,5.0,6,1,0.6551,1,1,1,1,0.3449,single
120240.0,6.0,7,1,0.7948,1,0,1,2,0.2052,single
120240.0,7.0,8,0,0.1626,0,1,4,3,0.8374,single
121371.0,5.0,6,0,0.0212,0,0,4,4,0.9788,single
121371.0,6.0,7,0,0.1405,0,0,4,4,0.8595,single
121371.0,7.0,8,0,0.0962,0,0,4,4,0.9038,single
122590.0,7.0,8,1,0.9732,1,1,1,1,0.0268,single
122960.0,3.0,4,1,0.9182,1,1,1,1,0.0818,single
122960.0,4.0,5,1,0.91,1,1,1,1,0.09,single
122960.0,5.0,6,1,0.8519,1,1,1,1,0.1481,single
