ЗачетнаяКнижка,sem_num,target_sem,had_clean_current_sem,prob_clean_next_sem,pred_clean_next_sem,actual_clean_next_sem,pred_class_B,actual_class_B,risk_score
100388.0,1.0,2,0,0.2868,0,0,4,4,0.7132
100388.0,2.0,3,0,0.2158,0,0,4,4,0.7842
100388.0,3.0,4,0,0.3523,0,0,4,4,0.6477
100389.0,5.0,6,1,0.8595,1,0,1,2,0.1405
100389.0,6.0,7,0,0.9131,1,1,3,3,0.0869
100389.0,7.0,8,1,0.9609,1,1,1,1,0.0391
100480.0,1.0,2,0,0.1833,0,0,4,4,0.8167
100480.0,2.0,3,0,0.018,0,0,4,4,0.982
100480.0,3.0,4,0,0.1796,0,0,4,4,0.8204
101054.0,5.0,6,1,0.8797,1,1,1,1,0.1203
101054.0,6.0,7,1,0.8911,1,0,1,2,0.1089
101054.0,7.0,8,0,0.75,1,1,3,3,0.25
101998.0,1.0,2,1,0.6886,1,0,1,2,0.3114
101998.0,2.0,3,0,0.5273,1,0,3,4,0.4727
101998.0,3.0,4,0,0.1635,0,0,4,4,0.8365
104323.0,1.0,2,1,0.9367,1,1,1,1,0.0633
104323.0,2.0,3,1,0.9125,1,1,1,1,0.0875
104323.0,3.0,4,1,0.7468,1,1,1,1,0.2532
106879.0,7.0,8,1,0.9001,1,1,1,1,0.0999
106901.0,3.0,4,1,0.9603,1,1,1,1,0.0397
106901.0,4.0,5,1,0.7152,1,1,1,1,0.2848
106901.0,5.0,6,1,0.777,1,1,1,1,0.223
108624.0,1.0,2,0,0.1117,0,0,4,4,0.8883
108748.0,5.0,6,1,0.9506,1,1,1,1,0.0494
108748.0,6.0,7,1,0.9679,1,1,1,1,0.0321
108748.0,7.0,8,1,0.9643,1,1,1,1,0.0357
109622.0,1.0,2,0,0.0502,0,1,4,3,0.9498
113088.0,1.0,2,1,0.8701,1,1,1,1,0.1299
113937.0,5.0,6,1,0.8712,1,1,1,1,0.1288
113937.0,6.0,7,1,0.954,1,1,1,1,0.046
113937.0,7.0,8,1,0.9908,1,1,1,1,0.0092
117131.0,5.0,6,1,0.8968,1,1,1,1,0.1032
117131.0,6.0,7,1,0.977,1,1,1,1,0.023
117131.0,7.0,8,1,0.9847,1,1,1,1,0.0153
117179.0,3.0,4,0,0.0062,0,0,4,4,0.9938
117179.0,4.0,5,0,0.0131,0,0,4,4,0.9869
117179.0,5.0,6,0,0.0127,0,0,4,4,0.9873
117245.0,3.0,4,0,0.0028,0,0,4,4,0.9972
117245.0,4.0,5,0,0.0053,0,0,4,4,0.9947
117245.0,5.0,6,0,0.0092,0,0,4,4,0.9908
117429.0,1.0,2,0,0.013,0,0,4,4,0.987
117760.0,1.0,2,1,0.7619,1,0,1,2,0.2381
117805.0,9.0,10,0,0.7036,1,1,3,3,0.2964
117863.0,1.0,2,1,0.8754,1,0,1,2,0.1246
117863.0,2.0,3,0,0.5319,1,0,3,4,0.4681
117863.0,3.0,4,0,0.3634,0,1,4,3,0.6366
118167.0,3.0,4,1,0.792,1,1,1,1,0.208
118167.0,4.0,5,1,0.629,1,1,1,1,0.371
118167.0,5.0,6,1,0.7421,1,1,1,1,0.2579
118474.0,1.0,2,1,0.9231,1,1,1,1,0.0769
118961.0,5.0,6,1,0.9062,1,1,1,1,0.0938
118961.0,6.0,7,1,0.8966,1,1,1,1,0.1034
118961.0,7.0,8,1,0.9317,1,1,1,1,0.0683
119787.0,7.0,8,0,0.7821,1,1,3,3,0.2179
120240.0,5.0,6,1,0.7403,1,1,1,1,0.2597
120240.0,6.0,7,1,0.8197,1,0,1,2,0.1803
120240.0,7.0,8,0,0.1601,0,1,4,3,0.8399
121371.0,5.0,6,0,0.0137,0,0,4,4,0.9863
121371.0,6.0,7,0,0.2107,0,0,4,4,0.7893
121371.0,7.0,8,0,0.0803,0,0,4,4,0.9197
122590.0,7.0,8,1,0.9908,1,1,1,1,0.0092
122960.0,3.0,4,1,0.8764,1,1,1,1,0.1236
122960.0,4.0,5,1,0.9117,1,1,1,1,0.0883
122960.0,5.0,6,1,0.9388,1,1,1,1,0.0612
123596.0,5.0,6,1,0.9545,1,0,1,2,0.0455
123596.0,6.0,7,0,0.1074,0,0,4,4,0.8926
123596.0,7.0,8,0,0.0227,0,0,4,4,0.9773
127318.0,1.0,2,0,0.1659,0,0,4,4,0.8341
127318.0,2.0,3,0,0.0944,0,0,4,4,0.9056
127350.0,1.0,2,0,0.0396,0,0,4,4,0.9604
127350.0,2.0,3,0,0.0731,0,0,4,4,0.9269
127350.0,3.0,4,0,0.1345,0,0,4,4,0.8655
128664.0,1.0,2,0,0.0932,0,0,4,4,0.9068
128664.0,2.0,3,0,0.2951,0,1,4,3,0.7049
128664.0,3.0,4,1,0.7594,1,0,1,2,0.2406
128972.0,1.0,2,0,0.0062,0,0,4,4,0.9938
128996.0,5.0,6,0,0.3008,0,0,4,4,0.6992
128996.0,6.0,7,0,0.2028,0,1,4,3,0.7972
128996.0,7.0,8,1,0.8461,1,0,1,2,0.1539
129270.0,3.0,4,0,0.0024,0,0,4,4,0.9976
129771.0,1.0,2,0,0.0338,0,0,4,4,0.9662
133155.0,5.0,6,0,0.5228,1,1,3,3,0.4772
133155.0,6.0,7,1,0.7316,1,1,1,1,0.2684
133155.0,7.0,8,1,0.8783,1,1,1,1,0.1217
133203.0,1.0,2,1,0.8008,1,0,1,2,0.1992
133635.0,1.0,2,0,0.2573,0,0,4,4,0.7427
134505.0,3.0,4,0,0.0016,0,0,4,4,0.9984
134505.0,4.0,5,0,0.0029,0,0,4,4,0.9971
134505.0,5.0,6,0,0.0032,0,0,4,4,0.9968
134610.0,7.0,8,1,0.8648,1,1,1,1,0.1352
135086.0,3.0,4,0,0.3254,0,0,4,4,0.6746
135086.0,4.0,5,0,0.0169,0,0,4,4,0.9831
135086.0,5.0,6,0,0.0125,0,0,4,4,0.9875
135374.0,1.0,2,0,0.2336,0,0,4,4,0.7664
136139.0,1.0,2,1,0.7092,1,1,1,1,0.2908
136599.0,1.0,2,0,0.4237,0,1,4,3,0.5763
136997.0,7.0,8,1,0.9337,1,1,1,1,0.0663
137634.0,3.0,4,1,0.9671,1,1,1,1,0.0329
137634.0,4.0,5,1,0.5443,1,1,1,1,0.4557
137634.0,5.0,6,1,0.9545,1,1,1,1,0.0455
138086.0,3.0,4,1,0.8126,1,1,1,1,0.1874
138086.0,4.0,5,1,0.655,1,0,1,2,0.345
138086.0,5.0,6,0,0.47,0,0,4,4,0.53
141164.0,1.0,2,0,0.016,0,0,4,4,0.984
141868.0,5.0,6,0,0.0038,0,0,4,4,0.9962
141868.0,6.0,7,0,0.0038,0,0,4,4,0.9962
144772.0,5.0,6,0,0.0028,0,0,4,4,0.9972
144772.0,6.0,7,0,0.0601,0,0,4,4,0.9399
144772.0,7.0,8,0,0.0064,0,0,4,4,0.9936
144802.0,7.0,8,1,0.9725,1,1,1,1,0.0275
147389.0,7.0,8,0,0.245,0,0,4,4,0.755
148131.0,3.0,4,0,0.0031,0,0,4,4,0.9969
148131.0,4.0,5,0,0.0079,0,0,4,4,0.9921
148131.0,5.0,6,0,0.0027,0,0,4,4,0.9973
149441.0,7.0,8,0,0.121,0,0,4,4,0.879
149441.0,8.0,9,0,0.1295,0,0,4,4,0.8705
149441.0,9.0,10,0,0.0138,0,0,4,4,0.9862
149654.0,7.0,8,0,0.0236,0,0,4,4,0.9764
150662.0,5.0,6,1,0.9506,1,1,1,1,0.0494
150662.0,6.0,7,1,0.9679,1,1,1,1,0.0321
150662.0,7.0,8,1,0.9849,1,1,1,1,0.0151
151273.0,1.0,2,0,0.2384,0,0,4,4,0.7616
153172.0,5.0,6,1,0.7442,1,0,1,2,0.2558
153172.0,6.0,7,0,0.8648,1,0,3,4,0.1352
153172.0,7.0,8,0,0.75,1,1,3,3,0.25
153466.0,3.0,4,0,0.3116,0,0,4,4,0.6884
153466.0,4.0,5,0,0.4045,0,1,4,3,0.5955
153466.0,5.0,6,1,0.9038,1,1,1,1,0.0962
153675.0,1.0,2,1,0.601,1,1,1,1,0.399
153675.0,2.0,3,1,0.7292,1,0,1,2,0.2708
153675.0,3.0,4,0,0.1878,0,1,4,3,0.8122
155261.0,1.0,2,1,0.9519,1,1,1,1,0.0481
155734.0,1.0,2,1,0.9479,1,1,1,1,0.0521
155734.0,2.0,3,1,0.9125,1,1,1,1,0.0875
155734.0,3.0,4,1,0.7853,1,0,1,2,0.2147
156384.0,5.0,6,1,0.735,1,1,1,1,0.265
156384.0,6.0,7,1,0.819,1,1,1,1,0.181
156384.0,7.0,8,1,0.8802,1,0,1,2,0.1198
156464.0,1.0,2,1,0.6557,1,0,1,2,0.3443
156892.0,1.0,2,0,0.0133,0,0,4,4,0.9867
157266.0,1.0,2,0,0.3343,0,0,4,4,0.6657
157266.0,2.0,3,0,0.01,0,0,4,4,0.99
157266.0,3.0,4,0,0.0781,0,0,4,4,0.9219
157537.0,5.0,6,0,0.0093,0,0,4,4,0.9907
157537.0,6.0,7,0,0.0046,0,0,4,4,0.9954
157537.0,7.0,8,0,0.0285,0,0,4,4,0.9715
160254.0,3.0,4,0,0.4145,0,0,4,4,0.5855
160254.0,4.0,5,0,0.3977,0,0,4,4,0.6023
160254.0,5.0,6,0,0.0254,0,0,4,4,0.9746
163139.0,7.0,8,1,0.9847,1,1,1,1,0.0153
163684.0,5.0,6,0,0.0028,0,0,4,4,0.9972
163684.0,6.0,7,0,0.0031,0,0,4,4,0.9969
163684.0,7.0,8,0,0.083,0,0,4,4,0.917
163922.0,7.0,8,0,0.7899,1,1,3,3,0.2101
169176.0,7.0,8,0,0.1462,0,0,4,4,0.8538
169176.0,8.0,9,0,0.0112,0,0,4,4,0.9888
169176.0,9.0,10,0,0.0139,0,0,4,4,0.9861
171939.0,7.0,8,1,0.9812,1,1,1,1,0.0188
171939.0,8.0,9,1,0.9509,1,1,1,1,0.0491
171939.0,9.0,10,1,0.9898,1,1,1,1,0.0102
171988.0,7.0,8,1,0.9832,1,1,1,1,0.0168
172339.0,3.0,4,0,0.0179,0,0,4,4,0.9821
172339.0,4.0,5,0,0.0145,0,0,4,4,0.9855
172339.0,5.0,6,0,0.0071,0,0,4,4,0.9929
173169.0,1.0,2,0,0.0086,0,0,4,4,0.9914
173169.0,2.0,3,0,0.0031,0,0,4,4,0.9969
173169.0,3.0,4,0,0.0034,0,0,4,4,0.9966
173553.0,1.0,2,0,0.5715,1,1,3,3,0.4285
176090.0,5.0,6,0,0.4778,0,1,4,3,0.5222
176090.0,6.0,7,1,0.9684,1,1,1,1,0.0316
176090.0,7.0,8,1,0.9908,1,1,1,1,0.0092
176429.0,5.0,6,0,0.0159,0,0,4,4,0.9841
176429.0,6.0,7,0,0.0119,0,0,4,4,0.9881
176429.0,7.0,8,0,0.2593,0,1,4,3,0.7407
177579.0,5.0,6,1,0.7866,1,1,1,1,0.2134
177579.0,6.0,7,1,0.9495,1,1,1,1,0.0505
177579.0,7.0,8,1,0.9098,1,1,1,1,0.0902
178546.0,5.0,6,1,0.9616,1,1,1,1,0.0384
178546.0,6.0,7,1,0.676,1,1,1,1,0.324
178546.0,7.0,8,1,0.9812,1,1,1,1,0.0188
178615.0,1.0,2,0,0.59,1,1,3,3,0.41
178615.0,2.0,3,1,0.846,1,1,1,1,0.154
178615.0,3.0,4,1,0.9324,1,1,1,1,0.0676
179193.0,1.0,2,1,0.9574,1,1,1,1,0.0426
179479.0,5.0,6,0,0.0061,0,0,4,4,0.9939
179479.0,6.0,7,0,0.0015,0,0,4,4,0.9985
179479.0,7.0,8,0,0.1259,0,0,4,4,0.8741
179502.0,5.0,6,1,0.6073,1,0,1,2,0.3927
179502.0,6.0,7,0,0.1125,0,0,4,4,0.8875
179502.0,7.0,8,0,0.2739,0,0,4,4,0.7261
180470.0,1.0,2,1,0.8264,1,1,1,1,0.1736
180505.0,3.0,4,1,0.9681,1,1,1,1,0.0319
180505.0,4.0,5,1,0.7152,1,1,1,1,0.2848
180505.0,5.0,6,1,0.8878,1,1,1,1,0.1122
180535.0,1.0,2,0,0.0164,0,0,4,4,0.9836
180535.0,2.0,3,0,0.1326,0,0,4,4,0.8674
180535.0,3.0,4,0,0.0037,0,0,4,4,0.9963
181806.0,3.0,4,0,0.0473,0,0,4,4,0.9527
181806.0,4.0,5,0,0.0067,0,0,4,4,0.9933
181806.0,5.0,6,0,0.012,0,0,4,4,0.988
182041.0,1.0,2,1,0.6557,1,1,1,1,0.3443
182443.0,3.0,4,0,0.3961,0,1,4,3,0.6039
182443.0,4.0,5,1,0.8733,1,1,1,1,0.1267
182443.0,5.0,6,1,0.9506,1,1,1,1,0.0494
185346.0,1.0,2,1,0.8933,1,0,1,2,0.1067
185346.0,2.0,3,0,0.4947,0,0,4,4,0.5053
185346.0,3.0,4,0,0.3272,0,0,4,4,0.6728
186268.0,3.0,4,1,0.7725,1,1,1,1,0.2275
186268.0,4.0,5,1,0.6795,1,1,1,1,0.3205
186268.0,5.0,6,1,0.7099,1,1,1,1,0.2901
186544.0,1.0,2,1,0.8271,1,0,1,2,0.1729
186544.0,2.0,3,0,0.573,1,1,3,3,0.427
186544.0,3.0,4,1,0.6347,1,1,1,1,0.3653
188214.0,7.0,8,0,0.176,0,0,4,4,0.824
188214.0,8.0,9,0,0.0469,0,0,4,4,0.9531
188214.0,9.0,10,0,0.1011,0,1,4,3,0.8989
188797.0,5.0,6,0,0.7071,1,0,3,4,0.2929
189952.0,1.0,2,1,0.8144,1,0,1,2,0.1856
189952.0,2.0,3,0,0.0106,0,0,4,4,0.9894
189952.0,3.0,4,0,0.0025,0,0,4,4,0.9975
192511.0,1.0,2,1,0.7362,1,1,1,1,0.2638
192511.0,2.0,3,1,0.846,1,1,1,1,0.154
192511.0,3.0,4,1,0.9056,1,1,1,1,0.0944
193031.0,1.0,2,0,0.0039,0,0,4,4,0.9961
193031.0,2.0,3,0,0.0067,0,0,4,4,0.9933
193230.0,1.0,2,0,0.2908,0,0,4,4,0.7092
193669.0,1.0,2,1,0.9519,1,1,1,1,0.0481
193978.0,1.0,2,0,0.5321,1,1,3,3,0.4679
195540.0,7.0,8,1,0.9849,1,1,1,1,0.0151
196493.0,1.0,2,1,0.9067,1,1,1,1,0.0933
196493.0,2.0,3,1,0.956,1,1,1,1,0.044
196493.0,3.0,4,1,0.831,1,1,1,1,0.169
198978.0,9.0,10,0,0.5439,1,1,3,3,0.4561
199080.0,7.0,8,0,0.1434,0,0,4,4,0.8566
199080.0,8.0,9,0,0.0263,0,0,4,4,0.9737
199080.0,9.0,10,0,0.0932,0,0,4,4,0.9068
200891.0,5.0,6,1,0.6201,1,0,1,2,0.3799
200891.0,6.0,7,0,0.311,0,0,4,4,0.689
200891.0,7.0,8,0,0.3184,0,1,4,3,0.6816
201181.0,1.0,2,0,0.0022,0,0,4,4,0.9978
203185.0,7.0,8,1,0.8434,1,0,1,2,0.1566
203974.0,3.0,4,0,0.202,0,0,4,4,0.798
204158.0,1.0,2,1,0.8932,1,1,1,1,0.1068
204422.0,7.0,8,1,0.8192,1,1,1,1,0.1808
205237.0,1.0,2,1,0.9345,1,1,1,1,0.0655
205615.0,7.0,8,0,0.3828,0,0,4,4,0.6172
205674.0,1.0,2,1,0.7231,1,1,1,1,0.2769
208369.0,1.0,2,0,0.1519,0,0,4,4,0.8481
209635.0,3.0,4,1,0.9209,1,1,1,1,0.0791
209635.0,4.0,5,1,0.9215,1,1,1,1,0.0785
209635.0,5.0,6,1,0.9478,1,1,1,1,0.0522
209765.0,5.0,6,0,0.0028,0,0,4,4,0.9972
209765.0,6.0,7,0,0.0019,0,0,4,4,0.9981
209765.0,7.0,8,0,0.1081,0,0,4,4,0.8919
212373.0,1.0,2,1,0.7556,1,0,1,2,0.2444
212373.0,2.0,3,0,0.3035,0,0,4,4,0.6965
212373.0,3.0,4,0,0.5634,1,1,3,3,0.4366
212760.0,1.0,2,1,0.9486,1,1,1,1,0.0514
213060.0,3.0,4,1,0.792,1,1,1,1,0.208
213060.0,4.0,5,1,0.8858,1,1,1,1,0.1142
213060.0,5.0,6,1,0.8968,1,1,1,1,0.1032
213123.0,1.0,2,0,0.3962,0,1,4,3,0.6038
213123.0,2.0,3,1,0.6546,1,1,1,1,0.3454
213123.0,3.0,4,1,0.6923,1,1,1,1,0.3077
213886.0,3.0,4,1,0.9107,1,1,1,1,0.0893
213886.0,4.0,5,1,0.966,1,1,1,1,0.034
213886.0,5.0,6,1,0.973,1,1,1,1,0.027
214060.0,1.0,2,1,0.7938,1,1,1,1,0.2062
214707.0,3.0,4,1,0.9681,1,1,1,1,0.0319
214707.0,4.0,5,1,0.8956,1,1,1,1,0.1044
214707.0,5.0,6,1,0.953,1,1,1,1,0.047
215067.0,1.0,2,0,0.1538,0,0,4,4,0.8462
216645.0,7.0,8,1,0.9849,1,1,1,1,0.0151
218548.0,7.0,8,0,0.2755,0,0,4,4,0.7245
218548.0,8.0,9,0,0.0338,0,0,4,4,0.9662
218548.0,9.0,10,0,0.1078,0,0,4,4,0.8922
219520.0,3.0,4,0,0.0029,0,0,4,4,0.9971
219520.0,4.0,5,0,0.0059,0,0,4,4,0.9941
219520.0,5.0,6,0,0.0023,0,0,4,4,0.9977
220192.0,5.0,6,0,0.0028,0,0,4,4,0.9972
220457.0,1.0,2,0,0.0053,0,0,4,4,0.9947
220583.0,5.0,6,1,0.6918,1,0,1,2,0.3082
220680.0,1.0,2,0,0.1068,0,0,4,4,0.8932
220680.0,2.0,3,0,0.1106,0,0,4,4,0.8894
220680.0,3.0,4,0,0.1215,0,0,4,4,0.8785
221204.0,1.0,2,1,0.7405,1,0,1,2,0.2595
221490.0,7.0,8,0,0.1313,0,1,4,3,0.8687
223292.0,1.0,2,0,0.2247,0,0,4,4,0.7753
223292.0,2.0,3,0,0.2268,0,0,4,4,0.7732
223292.0,3.0,4,0,0.0108,0,0,4,4,0.9892
225324.0,1.0,2,0,0.2539,0,0,4,4,0.7461
225917.0,7.0,8,1,0.9812,1,1,1,1,0.0188
226580.0,1.0,2,1,0.7092,1,0,1,2,0.2908
228960.0,3.0,4,0,0.376,0,0,4,4,0.624
228960.0,4.0,5,0,0.5306,1,1,3,3,0.4694
228960.0,5.0,6,1,0.6801,1,1,1,1,0.3199
228969.0,1.0,2,0,0.0087,0,0,4,4,0.9913
228969.0,2.0,3,0,0.0029,0,0,4,4,0.9971
228969.0,3.0,4,0,0.0047,0,0,4,4,0.9953
229981.0,1.0,2,0,0.0024,0,0,4,4,0.9976
230001.0,1.0,2,1,0.817,1,1,1,1,0.183
230001.0,2.0,3,1,0.757,1,1,1,1,0.243
230001.0,3.0,4,1,0.6725,1,1,1,1,0.3275
230277.0,7.0,8,0,0.7277,1,0,3,4,0.2723
230604.0,1.0,2,1,0.8408,1,0,1,2,0.1592
231555.0,1.0,2,0,0.0428,0,0,4,4,0.9572
232014.0,1.0,2,0,0.1939,0,0,4,4,0.8061
233960.0,3.0,4,1,0.9671,1,1,1,1,0.0329
233960.0,4.0,5,1,0.9446,1,1,1,1,0.0554
233960.0,5.0,6,1,0.8879,1,1,1,1,0.1121
234728.0,1.0,2,0,0.0533,0,0,4,4,0.9467
235271.0,5.0,6,1,0.8819,1,0,1,2,0.1181
235271.0,6.0,7,0,0.3669,0,0,4,4,0.6331
235271.0,7.0,8,0,0.4043,0,0,4,4,0.5957
235599.0,9.0,10,0,0.3084,0,0,4,4,0.6916
236658.0,1.0,2,1,0.9137,1,1,1,1,0.0863
236658.0,2.0,3,1,0.8828,1,1,1,1,0.1172
236658.0,3.0,4,1,0.7597,1,1,1,1,0.2403
237199.0,1.0,2,0,0.0739,0,0,4,4,0.9261
237199.0,2.0,3,0,0.3213,0,0,4,4,0.6787
237199.0,3.0,4,0,0.0886,0,0,4,4,0.9114
238898.0,1.0,2,0,0.3647,0,0,4,4,0.6353
238898.0,2.0,3,0,0.4323,0,1,4,3,0.5677
238898.0,3.0,4,1,0.7161,1,0,1,2,0.2839
239251.0,7.0,8,0,0.6046,1,0,3,4,0.3954
239778.0,1.0,2,0,0.0129,0,0,4,4,0.9871
239778.0,2.0,3,0,0.0729,0,0,4,4,0.9271
239778.0,3.0,4,0,0.0708,0,0,4,4,0.9292
240565.0,1.0,2,1,0.7392,1,0,1,2,0.2608
242639.0,7.0,8,0,0.2614,0,0,4,4,0.7386
242868.0,7.0,8,1,0.9708,1,1,1,1,0.0292
243121.0,3.0,4,1,0.8871,1,1,1,1,0.1129
243121.0,4.0,5,1,0.966,1,1,1,1,0.034
243121.0,5.0,6,1,0.973,1,1,1,1,0.027
243378.0,1.0,2,0,0.0151,0,0,4,4,0.9849
243378.0,2.0,3,0,0.0051,0,0,4,4,0.9949
243378.0,3.0,4,0,0.003,0,0,4,4,0.997
245573.0,5.0,6,0,0.1133,0,0,4,4,0.8867
