ЗачетнаяКнижка,sem_num,target_sem,had_clean_current_sem,prob_clean_next_sem,pred_clean_next_sem,actual_clean_next_sem,pred_class_B,actual_class_B,risk_score
100480.0,2.0,3,0,0.0606,0,0,4,4,0.9394
101998.0,2.0,3,0,0.2372,0,0,4,4,0.7628
105916.0,2.0,3,1,0.9651,1,1,1,1,0.0349
105953.0,2.0,3,1,0.8023,1,1,1,1,0.1977
111270.0,2.0,3,0,0.0482,0,0,4,4,0.9518
111827.0,2.0,3,1,0.9095,1,1,1,1,0.0905
117692.0,2.0,3,0,0.0109,0,0,4,4,0.9891
120648.0,2.0,3,0,0.0163,0,0,4,4,0.9837
123691.0,2.0,3,0,0.016,0,0,4,4,0.984
124644.0,2.0,3,0,0.0154,0,0,4,4,0.9846
127318.0,2.0,3,0,0.0256,0,0,4,4,0.9744
134604.0,2.0,3,1,0.6908,1,0,1,2,0.3092
141797.0,2.0,3,1,0.5172,1,0,1,2,0.4828
147613.0,2.0,3,0,0.1517,0,0,4,4,0.8483
150697.0,2.0,3,0,0.0133,0,0,4,4,0.9867
152892.0,2.0,3,1,0.6415,1,1,1,1,0.3585
157513.0,2.0,3,1,0.78,1,1,1,1,0.22
169334.0,2.0,3,0,0.0378,0,0,4,4,0.9622
176048.0,2.0,3,1,0.931,1,0,1,2,0.069
176211.0,2.0,3,0,0.4289,0,0,4,4,0.5711
179444.0,2.0,3,0,0.0109,0,0,4,4,0.9891
180535.0,2.0,3,0,0.1073,0,0,4,4,0.8927
181202.0,2.0,3,1,0.4862,0,1,2,1,0.5138
182983.0,2.0,3,0,0.0121,0,0,4,4,0.9879
185346.0,2.0,3,0,0.5682,1,0,3,4,0.4318
189952.0,2.0,3,0,0.0369,0,0,4,4,0.9631
192270.0,2.0,3,0,0.3206,0,0,4,4,0.6794
208224.0,2.0,3,1,0.8906,1,1,1,1,0.1094
217626.0,2.0,3,0,0.6353,1,0,3,4,0.3647
218920.0,2.0,3,1,0.9654,1,1,1,1,0.0346
225774.0,2.0,3,1,0.9075,1,1,1,1,0.0925
230108.0,2.0,3,0,0.0198,0,0,4,4,0.9802
244909.0,2.0,3,1,0.7317,1,1,1,1,0.2683
248380.0,2.0,3,1,0.4971,0,1,2,1,0.5029
248623.0,2.0,3,0,0.4289,0,0,4,4,0.5711
248866.0,2.0,3,0,0.0198,0,0,4,4,0.9802
255109.0,2.0,3,1,0.6713,1,1,1,1,0.3287
262866.0,2.0,3,1,0.6415,1,0,1,2,0.3585
273674.0,2.0,3,1,0.8249,1,0,1,2,0.1751
275652.0,2.0,3,1,0.9208,1,1,1,1,0.0792
277274.0,2.0,3,1,0.7578,1,1,1,1,0.2422
284957.0,2.0,3,0,0.0148,0,0,4,4,0.9852
285433.0,2.0,3,1,0.6908,1,1,1,1,0.3092
287076.0,2.0,3,0,0.0118,0,0,4,4,0.9882
288034.0,2.0,3,1,0.9176,1,1,1,1,0.0824
295569.0,2.0,3,1,0.5676,1,1,1,1,0.4324
296257.0,2.0,3,1,0.5392,1,0,1,2,0.4608
297430.0,2.0,3,0,0.0121,0,0,4,4,0.9879
313684.0,2.0,3,0,0.5539,1,0,3,4,0.4461
