ЗачетнаяКнижка,sem_num,target_sem,prev_scholarship,prob_scholarship,pred_scholarship,actual_scholarship,pred_class_B,actual_class_B,risk_score,model_used
100388.0,1.0,2,1,0.2856,0,0,2,2,0.7144,XGBoost
100388.0,2.0,3,0,0.1944,0,0,4,4,0.8056,XGBoost
100388.0,3.0,4,0,0.2618,0,0,4,4,0.7382,XGBoost
100389.0,5.0,6,1,0.8662,1,0,1,2,0.1338,XGBoost
100389.0,6.0,7,0,0.8358,1,1,3,3,0.1642,XGBoost
100389.0,7.0,8,1,0.9431,1,1,1,1,0.0569,XGBoost
100480.0,1.0,2,1,0.1809,0,0,2,2,0.8191,XGBoost
100480.0,2.0,3,0,0.0573,0,0,4,4,0.9427,XGBoost
100480.0,3.0,4,0,0.1823,0,0,4,4,0.8177,XGBoost
101054.0,5.0,6,1,0.8683,1,1,1,1,0.1317,XGBoost
101054.0,6.0,7,1,0.8911,1,0,1,2,0.1089,XGBoost
101054.0,7.0,8,0,0.5383,1,1,3,3,0.4617,XGBoost
101998.0,1.0,2,1,0.6079,1,0,1,2,0.3921,XGBoost
101998.0,2.0,3,0,0.4295,0,0,4,4,0.5705,XGBoost
101998.0,3.0,4,0,0.1818,0,0,4,4,0.8182,XGBoost
104323.0,1.0,2,1,0.9419,1,1,1,1,0.0581,XGBoost
104323.0,2.0,3,1,0.9192,1,1,1,1,0.0808,XGBoost
104323.0,3.0,4,1,0.7245,1,1,1,1,0.2755,XGBoost
106879.0,7.0,8,1,0.8795,1,1,1,1,0.1205,XGBoost
106901.0,3.0,4,1,0.8623,1,1,1,1,0.1377,XGBoost
106901.0,4.0,5,1,0.793,1,1,1,1,0.207,XGBoost
106901.0,5.0,6,1,0.8053,1,1,1,1,0.1947,XGBoost
108624.0,1.0,2,1,0.0776,0,0,2,2,0.9224,XGBoost
108748.0,5.0,6,1,0.9318,1,1,1,1,0.0682,XGBoost
108748.0,6.0,7,1,0.9745,1,1,1,1,0.0255,XGBoost
108748.0,7.0,8,1,0.963,1,1,1,1,0.037,XGBoost
109622.0,1.0,2,1,0.0325,0,1,2,1,0.9675,XGBoost
113088.0,1.0,2,1,0.8336,1,1,1,1,0.1664,XGBoost
113937.0,5.0,6,1,0.9007,1,1,1,1,0.0993,XGBoost
113937.0,6.0,7,1,0.9629,1,1,1,1,0.0371,XGBoost
113937.0,7.0,8,1,0.9903,1,1,1,1,0.0097,XGBoost
117131.0,5.0,6,1,0.8743,1,1,1,1,0.1257,XGBoost
117131.0,6.0,7,1,0.9792,1,1,1,1,0.0208,XGBoost
117131.0,7.0,8,1,0.9758,1,1,1,1,0.0242,XGBoost
117179.0,3.0,4,0,0.0081,0,0,4,4,0.9919,XGBoost
117179.0,4.0,5,0,0.0068,0,0,4,4,0.9932,XGBoost
117179.0,5.0,6,0,0.0108,0,0,4,4,0.9892,XGBoost
117245.0,3.0,4,0,0.0048,0,0,4,4,0.9952,XGBoost
117245.0,4.0,5,0,0.0043,0,0,4,4,0.9957,XGBoost
117245.0,5.0,6,0,0.012,0,0,4,4,0.988,XGBoost
117429.0,1.0,2,1,0.0307,0,0,2,2,0.9693,XGBoost
117760.0,1.0,2,1,0.8301,1,0,1,2,0.1699,XGBoost
117805.0,9.0,10,0,0.4785,0,1,4,3,0.5215,XGBoost
117863.0,1.0,2,1,0.8336,1,0,1,2,0.1664,XGBoost
117863.0,2.0,3,0,0.4032,0,0,4,4,0.5968,XGBoost
117863.0,3.0,4,0,0.3778,0,1,4,3,0.6222,XGBoost
118167.0,3.0,4,1,0.7382,1,1,1,1,0.2618,XGBoost
118167.0,4.0,5,1,0.6173,1,1,1,1,0.3827,XGBoost
118167.0,5.0,6,1,0.77,1,1,1,1,0.23,XGBoost
118474.0,1.0,2,1,0.9295,1,1,1,1,0.0705,XGBoost
118961.0,5.0,6,1,0.9325,1,1,1,1,0.0675,XGBoost
118961.0,6.0,7,1,0.917,1,1,1,1,0.083,XGBoost
118961.0,7.0,8,1,0.9097,1,1,1,1,0.0903,XGBoost
119787.0,7.0,8,0,0.6766,1,1,3,3,0.3234,XGBoost
120240.0,5.0,6,1,0.7474,1,1,1,1,0.2526,XGBoost
120240.0,6.0,7,1,0.7749,1,0,1,2,0.2251,XGBoost
120240.0,7.0,8,0,0.1793,0,1,4,3,0.8207,XGBoost
121371.0,5.0,6,0,0.0364,0,0,4,4,0.9636,XGBoost
121371.0,6.0,7,0,0.1547,0,0,4,4,0.8453,XGBoost
121371.0,7.0,8,0,0.0538,0,0,4,4,0.9462,XGBoost
122590.0,7.0,8,1,0.9903,1,1,1,1,0.0097,XGBoost
122960.0,3.0,4,1,0.8922,1,1,1,1,0.1078,XGBoost
122960.0,4.0,5,1,0.905,1,1,1,1,0.095,XGBoost
122960.0,5.0,6,1,0.9419,1,1,1,1,0.0581,XGBoost
123596.0,5.0,6,1,0.9585,1,0,1,2,0.0415,XGBoost
123596.0,6.0,7,0,0.1758,0,0,4,4,0.8242,XGBoost
123596.0,7.0,8,0,0.0748,0,0,4,4,0.9252,XGBoost
127318.0,1.0,2,1,0.1967,0,0,2,2,0.8033,XGBoost
127318.0,2.0,3,0,0.1213,0,0,4,4,0.8787,XGBoost
127350.0,1.0,2,1,0.0582,0,0,2,2,0.9418,XGBoost
127350.0,2.0,3,0,0.0984,0,0,4,4,0.9016,XGBoost
127350.0,3.0,4,0,0.0914,0,0,4,4,0.9086,XGBoost
128664.0,1.0,2,1,0.1308,0,0,2,2,0.8692,XGBoost
128664.0,2.0,3,0,0.2244,0,1,4,3,0.7756,XGBoost
128664.0,3.0,4,1,0.7423,1,0,1,2,0.2577,XGBoost
128972.0,1.0,2,1,0.0064,0,0,2,2,0.9936,XGBoost
128996.0,5.0,6,0,0.4236,0,0,4,4,0.5764,XGBoost
128996.0,6.0,7,0,0.3021,0,1,4,3,0.6979,XGBoost
128996.0,7.0,8,1,0.8153,1,0,1,2,0.1847,XGBoost
129270.0,3.0,4,0,0.0037,0,0,4,4,0.9963,XGBoost
129771.0,1.0,2,1,0.0542,0,0,2,2,0.9458,XGBoost
133155.0,5.0,6,0,0.6503,1,1,3,3,0.3497,XGBoost
133155.0,6.0,7,1,0.8477,1,1,1,1,0.1523,XGBoost
133155.0,7.0,8,1,0.9065,1,1,1,1,0.0935,XGBoost
133203.0,1.0,2,1,0.7948,1,0,1,2,0.2052,XGBoost
133635.0,1.0,2,1,0.2157,0,0,2,2,0.7843,XGBoost
134505.0,3.0,4,0,0.0056,0,0,4,4,0.9944,XGBoost
134505.0,4.0,5,0,0.0062,0,0,4,4,0.9938,XGBoost
134505.0,5.0,6,0,0.0081,0,0,4,4,0.9919,XGBoost
134610.0,7.0,8,1,0.8571,1,1,1,1,0.1429,XGBoost
135086.0,3.0,4,0,0.4082,0,0,4,4,0.5918,XGBoost
135086.0,4.0,5,0,0.0096,0,0,4,4,0.9904,XGBoost
135086.0,5.0,6,0,0.0108,0,0,4,4,0.9892,XGBoost
135374.0,1.0,2,1,0.1914,0,0,2,2,0.8086,XGBoost
136139.0,1.0,2,1,0.7373,1,1,1,1,0.2627,XGBoost
136599.0,1.0,2,1,0.5405,1,1,1,1,0.4595,XGBoost
136997.0,7.0,8,1,0.9236,1,1,1,1,0.0764,XGBoost
137634.0,3.0,4,1,0.9654,1,1,1,1,0.0346,XGBoost
137634.0,4.0,5,1,0.5612,1,1,1,1,0.4388,XGBoost
137634.0,5.0,6,1,0.9585,1,1,1,1,0.0415,XGBoost
138086.0,3.0,4,1,0.6916,1,1,1,1,0.3084,XGBoost
138086.0,4.0,5,1,0.6056,1,0,1,2,0.3944,XGBoost
138086.0,5.0,6,0,0.5212,1,0,3,4,0.4788,XGBoost
141164.0,1.0,2,1,0.0384,0,0,2,2,0.9616,XGBoost
141868.0,5.0,6,0,0.0079,0,0,4,4,0.9921,XGBoost
141868.0,6.0,7,0,0.0074,0,0,4,4,0.9926,XGBoost
144772.0,5.0,6,0,0.0057,0,0,4,4,0.9943,XGBoost
144772.0,6.0,7,0,0.0708,0,0,4,4,0.9292,XGBoost
